project,sha,text,label,indicator,document_index,subset
airflow,56a038aae77b50d27137a038f33ea7ed67fffdd6,[AIRFLOW-4084] fix ElasticSearch log download (#5177),non_debt,-,746,test
attic-stratos,c73c81524a5058e437afa225484b2720d736f1e8,ignoring test output dirs,non_debt,-,748,test
camel,0c8b7baa56f10d19a23cb12e12ff8a5e0ad43180,Upgrade Spring Cloud Netflix to version 1.3.5.RELEASE,non_debt,-,749,test
beam,d30c981b21f17520322f9ea121df62153aef13c0,"Remove debug statement from test
----Release Notes----
[]
-------------
MOE_MIGRATED_REVID=114886024",code_debt,low_quality_code,750,test
beam,194b976c9bd4f61ae8fc5f13b902c8ee00b2eded,"Merge pull request #7011 from markflyhigh/py-fix-py3-2
[BEAM-5953] Fix DataflowRunner in Python 3 - type errors",non_debt,-,771,test
hbase,d60908dcf9c8c0cfb3701d1b9b5f52e8239691df,HADOOP-1868 Make default configuration more responsive,code_debt,low_quality_code,776,test
jmeter,81b5d8029040f26b6168ca61dfbefeefd0cd2aae,Update list of jars,non_debt,-,793,test
usergrid,bedf5afb56b8fb858705901b1fd6ce0d6cc5b25c,This closes #159,non_debt,-,798,test
tajo,f80beaf64d33850ee79e8ae32b33a852f56712f0,"TAJO-1140: Separate TajoClient into fine grained parts.
Closes #213",non_debt,-,799,test
trafficcontrol,c929d8933c720f451d459b7b7dbd4a287eb888e5,cleaned up the cdns to account for the cdn package,code_debt,low_quality_code,801,test
cxf,1bbb368a25d51811ca4854d20c3f66c00d58ef3d,Merge branch 'master' of https://git-wip-us.apache.org/repos/asf/cxf,non_debt,-,803,test
fineract,c63db1ce40184e3f5c1e2b2babf0bfe167a9fabd,update core DDL + minimum reference data for deploying mifosx platform.,non_debt,-,809,test
myfaces-tobago,36fe0550742adc8e70c5dbe7b9be03e32358a782,checkstyle,non_debt,-,810,test
shardingsphere,0d17545f67c3f2775d8e7326746501b20c1d2686,for #103 sharding-jdbc => sharding-jdbc-example.,non_debt,-,811,test
skywalking,ef92d8e3d39e8db158571880982205c2573ca324,Merge remote-tracking branch 'origin/master',non_debt,-,816,test
cassandra,5f2ee5284a90ad49604071bd7bb0d98059a87060,Merge branch 'cassandra-3.11' into trunk,non_debt,-,822,test
hbase,31f16d6aec7d09f0a4102ed7651db9ff0d190cf9,"HBASE-16471 Region Server metrics context will be wrong when machine hostname contain ""master"" word (Pankaj Kumar)",non_debt,-,824,test
tinkerpop,0eba268b4f0f3ce856098d11dbff453929734cfa,"Merge branch 'TINKERPOP-1044-master'
Conflicts:
	gremlin-server/src/main/java/org/apache/tinkerpop/gremlin/server/handler/IteratorHandler.java
	gremlin-server/src/main/java/org/apache/tinkerpop/gremlin/server/handler/NioGremlinResponseEncoder.java
	gremlin-server/src/main/java/org/apache/tinkerpop/gremlin/server/handler/WsGremlinResponseEncoder.java",non_debt,-,826,test
helix,8ceecb9496dcd8b1e3e2e0717e3818719fe154fd,"DDS-2100: apache common.cli GnuParser() doesn't check the number of
arguments for each option. Added a check for that; otherwise
ClusterSetup() will throw ArrayOutoffBoundary exception.",non_debt,-,831,test
geode,b826b4b0077dc159cbcee68775cc197b025d5586,"implementation of AvailablePort.isPortAvailable for multicast
The AvailablePort utility has not had support for finding a free multicast
port since feature/GEODE-77 was merged to the develop branch.  This change-
set enables the old multicast code in AvailablePort and implements the
check & response for its datagrams in JGroupsMessenger.  The JGroups
transport method for receiving packets is overridden to look for these
datagrams and respond to them.
I also renamed AvailablePort.JGroups to AvailablePort.MULTICAST, which
describes the kind of port that's being tested a little better.",code_debt,low_quality_code,839,test
helix,dc75f228522c930cb40db1b0a16a69b3eb77d953,"Add Abnormal States Resolver interface and configuration item. (#1028)
The Abnormal States Resolver defines a generic interface to find and recover if the partition has any abnormal current states. For example,
- double masters
- application data out of sync
The interface shall be implemented according to the requirement.
The resolver is applied in the rebalance process according to the corresponding cluster config item. For example,
""ABNORMAL_STATES_RESOLVER_MAP"" : {
 ""MASTERSLAVE"" : ""org.apache.helix.api.rebalancer.constraint.MasterSlaveAbnormalStateReslovler""
}
The default behavior without any configuration is not doing any recovery work.",non_debt,-,842,test
lucene-solr,51484e138bfa0b96dac5456828c8d74f5b18944d,LUCENE-9509: Refine lucene/BUILD.md and top-level README (for newdevs) (#1835),non_debt,-,857,test
infrastructure-puppet,5e2e486141cf7d40fa40283e2db86b868bfbe919,add new logging servers,non_debt,-,862,test
guacamole-client,a967ffa41c5ffc8c6d5142c51a1419d197bac7a3,GUACAMOLE-670: Merge changes correcting conflicting versions of SLF4J.,non_debt,-,866,test
hbase,6b9b5dbd998bd84768634960cb79a66b56539eed,HBASE-4054 Usability improvement to HTablePool,design_debt,non-optimal_design,874,test
fineract,fd2cdefb95338f672f8d70c07e002dff0f605fc8,"Merge pull request #528 from mifoscontributer/mifosx-611
Add data validations for bulkloanreassignment",non_debt,-,882,test
airflow,24a7072990fb232a6fe23c9eb3fdb72ba0695c96,"Fix logic for determining DagRun states
Previously, DagRuns failed if any task failed and succeeded if all
tasks succeeded or were skipped. However, because of trigger behaviors,
that’s not right — a task can fail and another task can start up with
an “on failed” trigger.
This changes the logic to consider three termination cases:
1. Failure. If any of the root tasks fail, the dagrun fails. This is
because there is no possibility of any “on failure” trigger coming off
a root task.
2. Success. If ALL of the root nodes succeed or skip, the dagrun
succeeds. This means there can be upstream failures as long as failure
triggers are respected.
3. Deadlock — A dag run is deadlocked when no action is possible.
This is determined by the presence of unfinished tasks without met
dependencies. However, care must be taken when depends_on_past=True
because individual dag runs could *look* like they are deadlocked
when they are actually just waiting for earlier runs to finish.
To solve this problem, we evaluate deadlocks in two ways. First,
across all dagruns simultaneously (to account for situations with
depends_on_past=True). Second, in each individual dagrun (but only
if there are no depends_on_past relationship).",non_debt,-,884,test
tinkerpop,71937b764bafc6e58f8d8f2cbcb9131288678f43,Correct logic in travis build to ensure that deploy is only done when commit/push to master.,non_debt,-,885,test
ignite,64cad4744f73eb0efbc9e374019fad778553f34f,Merge branch 'ignite-3477-master' of https://github.com/gridgain/apache-ignite into ignite-3477-master,non_debt,-,887,test
activemq-artemis,0e17666dedb74ae15e41a670a90ec3fbf46faa3f,This closes #1156,non_debt,-,889,test
accumulo,93f741e7efe761c980eda74b7fb679bd015838f3,ACCUMULO-1595 remove mlock config entry,non_debt,-,892,test
shardingsphere,4ad4e7c41855a7c9afdb324cf0871a66178a526d,change import for ShardingStatement.java,non_debt,-,895,test
netbeans,e743eebf76e27fc23fe2ddc9671b7a915645c8b4,"[NETBEANS-781] Adds Maven coordinates for Ant libs
This is just the first part of a fix for NETBEANS-781.
In the end we will switch to Ant 1.10.4 which is alpha now.",non_debt,-,899,test
guacamole-client,5a6623540f1594fa5c49e851e5fd1265bf2105fe,"GUAC-676: Conversion to Guacamole.Display wasn't finished - ""transfer"" and others still directly used layer.",requirement_debt,requirement_partially_implemented,904,test
usergrid,c18448cd44037cfa3a4e5ab90ebbfe04bdf9596d,"Merge pull request #49 from usergrid/package-rename-only
Package rename only",non_debt,-,909,test
hadoop,8d95784bf1a7fcf473fd5a9fed0140521a92a968,HDFS-4557. Fix FSDirectory#delete when INode#cleanSubtree returns 0.  Contributed by Jing Zhao,non_debt,-,921,test
brooklyn-server,0559ff08919ad09ca2333fd6f6cf3c9ddaab8197,Review comment updates.,non_debt,-,928,test
brooklyn-server,8df273dacf0e8663be03f8e4f3ca5752bf258ffa,Add app for demonstration of simple JBossClustering (though you'd only know it by checking the log files).  Updated SimpleTomcatApp to work with recent changes.,non_debt,-,929,test
brooklyn-server,8b6bbbef0e70d14b617b534f02639f12595f4df9,"add an AbstractTransformingEnricher, to make it easy to write enrichers which combine sensors; and amend type hierarchy for other enrichers, and update ShellUtils",design_debt,non-optimal_design,934,test
camel,dd67c384a45b3f57b32a848235cbb17112916f9c,CAMEL-8116: fix truncation logic,non_debt,-,935,test
beam,02f3a5e978b421b1336582a1fc10e04d183f3816,[BEAM-6346] Inspect the docker container state,non_debt,-,938,test
spark,d8830c5039d9c7c5ef03631904c32873ab558e22,"[SPARK-19859][SS] The new watermark should override the old one
## What changes were proposed in this pull request?
The new watermark should override the old one. Otherwise, we just pick up the first column which has a watermark, it may be unexpected.
## How was this patch tested?
The new test.
Closes #17199 from zsxwing/SPARK-19859.",non_debt,-,948,test
cxf,644d60e6794f363bb630ea6b413fcbaebdd32109,Put file that is apparently referenced from some spring configs back,non_debt,-,954,test
jmeter,f741a79d6c8f59e95784ccbd48889fdd97bb6c24,replace bugzilla by bug,non_debt,-,955,test
nutch,410b967367c4efb450515d10ba10ff2d9afaae3b,Adjust message,non_debt,-,957,test
activemq,ba3e913daf379995d5afa0c964835fb2037ae0e5,tidied up detection of stale subscriptions across a network,non_debt,-,963,test
kafka,75c78e9692a479e2c94dbd08e564f64faedd2071,"KAFKA-5668; fetch across stores in CompositeReadOnlyWindowStore & CompositeReadOnlySessionStore
Fix range queries in `CompositeReadOnlyWindowStore` and `CompositeReadOnlySessionStore` to fetch across all stores (was previously just looking in the first store)
Closes #3685 from dguy/kafka-5668",non_debt,-,964,test
ambari,87fa076ec017636a19ad209349c38708535f64f2,"Revert ""AMBARI-19338 AM sizing for LLAP - min container size changes (dsen)""
This reverts commit d256e82e628a6ba86acd17a21c2b925a7b3ae9c5.",non_debt,-,966,test
cassandra,ae5722c2379614e4657088cfef38e7bec521c211,merge from 0.8,non_debt,-,976,test
flink,08e550c98674738ab883ea84c0350093c9765ab6,"[FLINK-8234][flip6] Cache JobExecutionResult in Dispatcher
- Introduce new JobExecutionResult used by JobMaster to forward the information in
  the already existing JobExecutionResult.
- Always cache a JobExecutionResult. Even in case of job failures. In case of
  job failures, the serialized exception is stored additionally.
- Introduce new methods to RestfulGateway to allow retrieval of cached
  JobExecutionResults
[FLINK-8234][flip6] Rename JobExecutionResult -> JobResult
[FLINK-8234][flip6] Update MiniClusterJobDispatcher
Do not store job failure exception in a separate field because the JobResult
already contains the exception.
[FLINK-8234][flip6] Make JobResult Serializable
[FLINK-8234][flip6] Add Javadoc to JobResult builder
[FLINK-8234][flip6] Add Javadoc to JobResult#serializedThrowable
[FLINK-8234][flip6] Wrap JobResults in SoftReferences
Wrap instances of JobResult stored in JobExecutionResultCache in SoftReferences
so that the GC can free them according to memory demand.
[FLINK-8234][flip6] Fix checkstyle violations
[FLINK-8234][flip6] Add Javadoc to JobResult
This closes #5184.",non_debt,-,981,test
couchdb,5571420af8016b8076046ee6396367d33b10df42,"Allow reduce=false parameter in map-only views.
Patch by Jason Smith.
Closes COUCHDB-881.",non_debt,-,982,test
camel,54eb007491087f8ff0739556a8e171a68da8a085,Polished,code_debt,low_quality_code,989,test
kylin,9b95f0ffb76b9b3993a81ead44ad86314af3b4da,KYLIN-1234 enable ACL check on query,non_debt,-,994,test
ambari,51b067f910828d55652988bdb9799a032e4f6c9d,AMBARI-15158. Resource Manager fails to start: IOException: /ats/active does not exist. (stoader),non_debt,-,1002,test
hadoop,d777cb89965daa849f1e67f4d6059e327258cdd3,HADOOP-10563. Remove the dependency of jsp in trunk. Contributed by Haohui Mai.,non_debt,-,1004,test
karaf,c188c22b151dcd369465c7fef0f5d5f19aaceb6e,added the rest of the amq commands,non_debt,-,1022,test
tvm,48240ef6e8d8ba1786ca043588799d34c804a48f,"[CODEGEN] use charp for voidp (#753)
* fx",non_debt,-,1025,test
lucene-solr,80fe00ba18ac1f834028eb0064115a00bafe1f20,LUCENE-7099: improve test to exercise searchAfter,test_debt,low_coverage,1034,test
usergrid,92903d87073996cf91f034e6d5f38d1df2709b74,Merge branch 'two-dot-o' of https://github.com/usergrid/usergrid into two-dot-o,non_debt,-,1036,test
incubator-heron,9ff9889ca64c3d6f29cbdf475b3bf0ca41a64648,"Upgrade pex (#2314)
* upgrade pex in place",non_debt,-,1054,test
karaf,42167f08f0e35229f6446ab3942d83914a7cb241,Fix build after adding diagnostic stuff,non_debt,-,1058,test
ignite,54beab99c12762a53f539f68bf1003ebf9ea3e85,ignite-gg-12138 stop nodes after test + small test refactoring,non_debt,-,1062,test
skywalking,7b9c6f218fbc248e318156c54fbf2ae53a0fa9eb,Log test error when assert line number after add copyright head.,non_debt,-,1063,test
cassandra,ab7174849599c62f4bef3cb719c644bae13e9321,"Legacy deserializer can create unexpected boundary range tombstones
patch by Sylvain Lebresne; reviewed by Branimir Lambov for CASSANDRA-13237",architecture_debt,using_obsolete_technology,1064,test
streams,949b676897aa87bba92613b694c4808efdea8c56,STREAMS-105 | Code review feedback,non_debt,-,1069,test
brooklyn-server,ba7b4961fdb1a67798fc5e2e78c005735cf283ca,This closes #662,non_debt,-,1071,test
kylin,a203e9af7c135a9db43677339054069042189152,commit sample ii cube,non_debt,-,1077,test
karaf,3065ace3b7196c93293b07afbac6c15ceddba048,[KARAF-4787] Don't use the features-generate-descriptor inside our build,non_debt,-,1079,test
hadoop,99237607bf73e97b06eeb3455aa1327bfab4d5d2,"YARN-8706.  Allow additional flag in docker inspect call.
            Contributed by Chandni Singh",non_debt,-,1080,test
hive,f780eb39eea3f39b906daf7454185398b5d9ce3b,"HIVE-8472: Add ALTER DATABASE SET LOCATION (Mithun Radhakrishnan, reviewed by Alan Gates)",non_debt,-,1082,test
incubator-pinot,90a8814798e3c125a07f298d3dadd11c86edacf2,[TE] Fix runtime problem of Node.class from org.w3c is not found (#1692),non_debt,-,1087,test
beam,c32842b2f08f8a2fdac0375097022df8776ed3af,"[BEAM-5600, BEAM-2939] Add SplittableParDo expansion logic to runner's core.
Update Flink, Spark, and Samza to use it removing the unnecessary expansion within the Python portable runner.",code_debt,dead_code,1091,test
attic-stratos,529b725a27ed6d50b3975b607c2e3427efee23d4,Fixing startup error,non_debt,-,1097,test
brooklyn-server,8a7b8acf8f9d458e180b3e6e7c06acf763c3e454,Update example blueprint for Node.JS Todo application,requirement_debt,requirement_partially_implemented,1100,test
karaf,7f457808303df3fbd3ca08c997722a3a3e12e207,"[KARAF-4660] Fix typo in wrapper install output message
Fix the `rm` command to use the karaf-service file instead of the complete path",documentation_debt,low_quality_documentation,1107,test
brooklyn-server,7a7f75925fbca513816bc77685ad82b6915b9322,Location inheritance: test removing values with nulls,non_debt,-,1111,test
activemq-artemis,048f46bd4f4b24109dd186f585730f6b14d05187,ARTEMIS-1866 Fixing QuorumResultWaitTest,non_debt,-,1112,test
ignite,beb631fa899a7a0cb624bbe7bdb1e91d9071d569,#GG-8028 - Tests WIP,non_debt,-,1123,test
lucene-solr,4b75776f5a7962200ae55f0125625890bf7ed1bd,SOLR-13634:move ResponseBuilderTest to same package as ResponseBuilder,non_debt,-,1125,test
spark,7c5db4515ea369f8303301fa042872b2cb1d652a,"[SPARK-29363][MLLIB] Make o.a.s.regression.Regressor public
### What changes were proposed in this pull request?
- Removal of `private[ml]` modifier from `Regressor`.
- Marking `Regressor` as  `DeveloperApi`.
### Why are the changes needed?
Consistency with the rest of ML API as described in [the corresponding JIRA ticket](https://issues.apache.org/jira/browse/SPARK-29363).
### Does this PR introduce any user-facing change?
Yes, as described above.
### How was this patch tested?
Existing tests.
Closes #26033 from zero323/SPARK-29363.",non_debt,-,1128,test
camel,4ba43c39613af9ad9ded6cbcfdb06c30a349ee93,"CAMEL-10004: PollEnrich now supports bridge error handler of the consumer, so the route error handler can react on caught exception during polling.",non_debt,-,1130,test
lucene-solr,908225d1749a9c0b61d92fbc940c9031cd30e361,LUCENE-7290: Add support for calculating bounds for intersections.,non_debt,-,1139,test
